id,sales
3023487,-242.33401104484074
3023488,27.105372700352746
3023489,-157.43015286002628
3023490,921.2504738226198
3023491,-247.092372861247
3023492,-233.46471973929874
3023493,-229.39055887136055
3023494,-234.46229873953416
3023495,-234.14296127126727
3023496,2379.6777009069046
3023497,-234.9242960432166
3023498,91.53242520528147
3023499,-227.26641468198795
3023500,1106.278833274453
3023501,493.61642658073106
3023502,193.75291597205796
3023503,258.29107986888266
3023504,-83.28437632722489
3023505,4183.7375409915985
3023506,-214.02939307315683
3023507,-233.70467102153634
3023508,-223.39261829479074
3023509,-223.76653587444162
3023510,-233.8082441054139
3023511,6.690508829531609
3023512,-228.29582082851266
3023513,-230.2724651060853
3023514,-227.41666590793466
3023515,-140.46001118821732
3023516,-231.5742124281678
3023517,40.422179821893224
3023518,193.75291597205796
3023519,-231.52044164760446
3023520,-229.01720392330026
3023521,40.422179821893224
3023522,-144.1133457384858
3023523,951.60402940528
3023524,-233.7755657397065
3023525,-220.14791261775827
3023526,-113.63074649460032
3023527,-135.73923457748606
3023528,-118.38314880020334
3023529,2802.0989855419903
3023530,-136.20123208648874
3023531,377.6597221981792
3023532,-128.54335082657053
3023533,1085.744658340147
3023534,728.6334785115032
3023535,326.5494769703655
3023536,-0.7575737345905509
3023537,-1.598060737916967
3023538,4418.754592765501
3023539,-115.30632890350535
3023540,-134.98160709030344
3023541,-107.6328059542866
3023542,-73.93322623855784
3023543,-135.08517993576243
3023544,105.41357265823171
3023545,-44.3890143740864
3023546,-131.5494009364338
3023547,-43.50985969192698
3023548,-24.700198780366918
3023549,-132.85114825851633
3023550,139.1452439915447
3023551,428.7699679028301
3023552,-132.79737771637156
3023553,-113.25739158279612
3023554,139.1452439915447
3023555,-45.390281807252904
3023556,1067.3638418804912
3023557,86.42522846572683
3023558,-104.38810027725413
3023559,-134.1331197131367
3023560,-139.20485986358835
3023561,-121.84877408630564
3023562,2798.633360732725
3023563,-139.66685689575388
3023564,374.1940973889141
3023565,-132.00897611267283
3023566,1184.4995239865093
3023567,725.1678532254009
3023568,289.0103548657207
3023569,-4.223199020692846
3023570,-5.063685547182104
3023571,4483.435961593321
3023572,-118.77195371277048
3023573,-138.44723237640574
3023574,-128.13517964966013
3023575,-77.39885152466013
3023576,-138.55080522186472
3023577,101.94794832580374
3023578,-81.92813695556833
3023579,-135.0150262225361
3023580,-46.97548497802927
3023581,-11.129075180360815
3023582,-136.31677354461863
3023583,135.6796187054424
3023584,425.30434309356497
3023585,-136.2630025256367
3023586,-133.7597648013325
3023587,135.6796187054424
3023588,-48.85590661651804
3023589,1046.8614681851177
3023590,65.92285524719045
3023591,-107.85372556335642
3023592,-333.45890201217844
3023593,-338.5306421626301
3023594,-321.17455590851023
3023595,2480.0503390919475
3023596,-338.99263919479563
3023597,140.79481827132986
3023598,-331.3347579348774
3023599,882.953250755003
3023600,508.8053225170879
3023601,106.72132097595022
3023602,-203.5489813197346
3023603,-204.38946784622385
3023604,4079.669197906187
3023605,-318.0977364886494
3023606,-337.7730141986103
3023607,-327.4609614718647
3023608,-276.7246338237019
3023609,-337.87658752090647
3023610,-97.37783445007517
3023611,-247.18042195923044
3023612,-334.34080852157786
3023613,-263.3380152095051
3023614,-227.4916058886738
3023615,-335.6425558436604
3023616,-63.64616359359934
3023617,123.75806938522146
3023618,-335.58878482467844
3023619,-299.01205028183176
3023620,-46.6094151843281
3023621,-248.1816889155598
3023622,813.4621890675335
3023623,-99.32943071014597
3023624,-324.21625579483225
3023625,-240.15514386779978
3023626,-245.22688354141428
3023627,-227.87079776413157
3023628,2590.3908461224346
3023629,-245.68888105041697
3023630,302.2455700527935
3023631,-238.03099979049875
3023632,1010.3305061947613
3023633,602.1090806614666
3023634,200.02507959716604
3023635,-110.24522269851877
3023636,-111.08570970184519
3023637,4155.9362076412945
3023638,-224.79397786743357
3023639,-244.46925605423166
3023640,-217.12045491821482
3023641,-200.45762408859446
3023642,-244.57282889969065
3023643,-21.110824714967748
3023644,-187.95016063339426
3023645,-241.03704990036204
3023646,-152.9975086558552
3023647,-151.22459615356638
3023648,-242.33879722244455
3023649,29.65759502761648
3023650,336.3190673481731
3023651,-242.28502668029978
3023652,-239.78178895599558
3023653,29.65759502761648
3023654,-154.87793077118113
3023655,957.876192916563
3023656,-23.06242049820139
3023657,-213.87574924118235
3023658,-325.8247290957661
3023659,-330.8964687693806
3023660,-313.5403829920979
3023661,2538.7947577130108
3023662,-331.3584662783833
3023663,114.35549436919973
3023664,-323.70058501846506
3023665,941.6976693760662
3023666,499.40274702422903
3023667,114.35549436919973
3023668,-195.91480792648508
3023669,-196.7552949298115
3023670,4138.413616050413
3023671,-310.4635630953999
3023672,-330.138841282198
3023673,-302.7900401461811
3023674,-303.163957725832
3023675,-330.24241412765696
3023676,-106.78040994293406
3023677,-239.54624856598093
3023678,-326.70663512832834
3023679,-238.6670938838215
3023680,-202.8206845629902
3023681,-328.00838245041086
3023682,-56.01199020034983
3023683,182.5024880062847
3023684,-327.9546119082661
3023685,-291.3778773654194
3023686,-38.97524179107859
3023687,-240.54751599914744
3023688,872.2066076885967
3023689,-142.80550302154734
3023690,-299.54533446914866
3023691,-125.29190171844675
3023692,-130.3636418688984
3023693,-113.00755513794138
3023694,2773.4010819088726
3023695,-130.82563890106394
3023696,365.99856745116995
3023697,-123.16775716430857
3023698,1108.1569994580059
3023699,734.0090712200908
3023700,314.88832174651907
3023701,4.618018973997096
3023702,3.777532447507838
3023703,4338.946443427732
3023704,-109.93073571808054
3023705,-129.60601342804148
3023706,-102.25721276886179
3023707,-68.55763352997019
3023708,-129.70958722717478
3023709,93.75241743438528
3023710,-73.08691800720408
3023711,-126.17380822784617
3023712,-72.20776380188181
3023713,-2.287857185670873
3023714,-127.47555554992869
3023715,144.52083670013235
3023716,434.1455610882549
3023717,-127.42178453094675
3023718,-124.91854680664255
3023719,144.52083670013235
3023720,-40.0146886218281
3023721,1072.739435065916
3023722,74.7640732418804
3023723,-99.01250661499216
3023724,-325.7944372255297
3023725,-330.8661770928593
3023726,-313.51009116656496
3023727,2419.5678102415113
3023728,-331.3281743932457
3023729,114.38578608297394
3023730,-323.67029303646996
3023731,839.5074703063874
3023732,431.28604515307234
3023733,97.34903762154863
3023734,-195.8845161680074
3023735,-196.7250031415315
3023736,4104.370411102107
3023737,-310.43327142632916
3023738,-330.1085493747087
3023739,-285.72299972511246
3023740,-303.13366576618864
3023741,-330.21212245858624
3023742,-106.75011798329069
3023743,-324.699699181685
3023744,-326.6763434592576
3023745,-323.820544261107
3023746,-219.8271410796733
3023747,-327.97809078134014
3023748,-55.98169853127911
3023749,97.34903762154863
3023750,-327.9243200007768
3023751,-325.4210822764726
3023752,-55.98169853127911
3023753,-240.51722409165814
3023754,838.163402591279
3023755,-330.17944409287884
3023756,-299.5150425095053
3023757,-362.81054175979807
3023758,-367.8822814334126
3023759,-350.52619565612986
3023760,2382.551705707243
3023761,-368.34427894241526
3023762,128.47992693298147
3023763,-360.6863972056599
3023764,768.4178689610271
3023765,462.4169348370342
3023766,94.40643011443899
3023767,-232.90062059051706
3023768,-233.74110759384348
3023769,4050.3175581585674
3023770,-347.44937575943186
3023771,-367.1246534693928
3023772,-356.8126007426472
3023773,-357.18651832229807
3023774,-367.22822679168894
3023775,-177.83971942550852
3023776,-276.5320612300129
3023777,-363.6924477923603
3023778,-360.8366485942097
3023779,-256.84324563629343
3023780,-364.99419511444285
3023781,-92.99780286438181
3023782,94.40643011443899
3023783,-364.9404240954609
3023784,-362.4371863711567
3023785,-92.99780286438181
3023786,-277.53332818634226
3023787,818.1840466152935
3023788,-162.75456679947092
3023789,-353.5678950656147
3023790,-87.49452913887217
3023791,-92.56626905090525
3023792,-92.24693168289377
3023793,2760.088209022215
3023794,-93.02826632148935
3023795,335.64894567840383
3023796,-85.37038506157114
3023797,1043.7338813435344
3023798,703.6594501625805
3023799,301.57544885986135
3023800,42.41539179199026
3023801,41.57490502708242
3023802,4410.817313064268
3023803,-72.13336337692454
3023804,-91.80864132530405
3023805,-64.4598401892872
3023806,-47.797009359666845
3023807,-91.91221440918162
3023808,46.366047729185084
3023809,-86.39979113228037
3023810,-88.376435409853
3023811,-85.52063621170237
3023812,35.50951539390371
3023813,-89.67818273193552
3023814,182.3182095181255
3023815,420.8326879631786
3023816,-89.62441195137217
3023817,-70.08442581779673
3023818,182.3182095181255
3023819,-2.2173160422535148
3023820,1076.4633105885296
3023821,-91.87953604347422
3023822,-61.215134512254735
3023823,-259.6863185275288
3023824,-264.75805867798044
3023825,-247.40197290069773
3023826,2587.8964193951397
3023827,-265.22005571014597
3023828,231.6041496884136
3023829,-257.5621749270649
3023830,939.6890858303814
3023831,599.6146544110088
3023832,112.34691034667776
3023833,-129.77639783508494
3023834,-130.6168843615742
3023835,4221.5887745510845
3023836,-244.3251534808369
3023837,-264.0004311907978
3023838,-236.65162957794382
3023839,-237.0255471575947
3023840,-264.1040040362568
3023841,-57.67874826080515
3023842,-258.591580520937
3023843,-260.5682250369282
3023844,-257.7124263156147
3023845,-119.64552606231882
3023846,-261.8699723590107
3023847,10.126419891050318
3023848,265.6776465069561
3023849,-261.8162013400288
3023850,-259.3129636157246
3023851,10.126419891050318
3023852,-174.40910543091013
3023853,938.345018256834
3023854,-264.07132543213083
3023855,-233.4069243777485
3023856,-273.70848933133675
3023857,-278.78022919951036
3023858,-261.4241432701092
3023859,2420.5435127525852
3023860,-279.2422265031928
3023861,200.54523089547
3023862,-271.58434514196415
3023863,857.5199212809239
3023864,500.4087415041431
3023865,166.47173397321603
3023866,-143.79856827481126
3023867,-144.63905524833535
3023868,3969.0521259203233
3023869,-258.347323533133
3023870,-278.02260148151254
3023871,-267.71054875476693
3023872,-251.04771787328355
3023873,-278.1261745653901
3023874,-105.7744154749671
3023875,-272.61375128848886
3023876,-274.5903955660615
3023877,-271.73459636791085
3023878,-184.77794164819352
3023879,-275.892142888144
3023880,-3.8957506380829727
3023881,98.32474012869352
3023882,-275.83837210758065
3023883,-273.33513438327645
3023884,-3.8957506380829727
3023885,-188.431276198462
3023886,890.2493504841841
3023887,-278.0934961996827
3023888,-264.46584307773446
3023889,-295.7585293379743
3023890,-300.83026920614793
3023891,-300.51093173788104
3023892,2381.4567242848134
3023893,-301.29226650983037
3023894,8.127706277533434
3023895,-293.6343851486017
3023896,971.7638689633313
3023897,325.0279653473408
3023898,42.20120319980197
3023899,-12.517872131284093
3023900,-166.68909525497293
3023901,4049.222576680462
3023902,-280.3973635397706
3023903,-300.0726414881501
3023904,-289.7605887614045
3023905,-290.1345063410554
3023906,-300.1762145720277
3023907,-42.640713175947894
3023908,-294.66379129512643
3023909,-296.64043557269906
3023910,-293.7846363745484
3023911,-223.86473011596536
3023912,-297.9421828947816
3023913,-25.945790644720546
3023914,144.42169396657846
3023915,-297.8884121142182
3023916,-295.385174389914
3023917,-25.945790644720546
3023918,-210.48131620509957
3023919,868.1993104775465
3023920,-300.1435362063203
3023921,-286.51588308437204
3023922,-304.61599329385353
3023923,-309.68773316202714
3023924,-292.331647232626
3023925,2560.003493401353
3023926,-310.1497304657096
3023927,186.6744753940875
3023928,-302.49184910448093
3023929,826.6124173184071
3023930,520.6114829250146
3023931,118.52748154956498
3023932,-174.70607223732804
3023933,-175.54655921085214
3023934,4193.695848874748
3023935,-289.2548274956498
3023936,-308.9301054440293
3023937,-281.58130425614945
3023938,-247.88172491354635
3023939,-309.0336785279069
3023940,-136.68191943748388
3023941,-303.52125525100564
3023942,-305.4978995285783
3023943,-234.49510648590513
3023944,-181.61194868845632
3023945,-306.7996468506608
3023946,-34.80325460059976
3023947,152.60097847181896
3023948,-306.74587607009744
3023949,-304.24263834579324
3023950,-34.80325460059976
3023951,-219.33878016097879
3023952,859.3418465216673
3023953,-309.0010001621995
3023954,-278.336598579117
3023955,-207.0150633183439
3023956,-212.0868031865175
3023957,-211.7674657182506
3023958,2589.4574295323546
3023959,-212.54880049019994
3023960,233.1651599862089
3023961,-204.8909191289713
3023962,890.1398503716628
3023963,601.17566443939
3023964,233.1651599862089
3023965,-77.1051422618184
3023966,-77.9456292353425
3023967,4155.002791161227
3023968,-191.65389752014016
3023969,-211.32917546851968
3023970,-183.9803742806398
3023971,-167.31754339917097
3023972,-211.43274855239724
3023973,-22.044241000839975
3023974,-205.920325275496
3023975,-207.89696955306863
3023976,-205.041170354918
3023977,-101.04776717408095
3023978,-209.19871687515115
3023979,62.797675374909886
3023980,301.31215383071685
3023981,-209.1449460945878
3023982,-189.60495990914933
3023983,62.797675374909886
3023984,-121.73785018546914
3023985,956.942776497177
3023986,-211.40007018668985
3023987,-180.73566860360734
3023988,-358.22743675699894
3023989,-363.29917662517255
3023990,-345.9430906957714
3023991,2472.3185530159535
3023992,-363.761173928855
3023993,133.0630319309421
3023994,-356.10329256762634
3023995,790.037722316396
3023996,467.00003946186916
3023997,98.98953500867356
3023998,-228.31751570047345
3023999,-229.15800267399754
3024000,4071.93741156708
3024001,-342.8662709587952
3024002,-362.54154890717473
3024003,-335.19274771929486
3024004,-301.49316837669176
3024005,-362.6451219910523
3024006,-156.21986597836076
3024007,-357.13269871415105
3024008,-359.1093429917237
3024009,-339.2167953324388
3024010,-252.260140612736
3024011,-360.4110903138062
3024012,-88.41469806374516
3024013,64.91603808641958
3024014,-360.35731953324284
3024015,-357.85408180893864
3024016,-88.41469806374516
3024017,-272.9502236241242
3024018,839.8038999807759
3024019,-362.6124436253449
3024020,-331.9480420422624
3024021,-304.61599329385353
3024022,-309.68773316202714
3024023,-292.331647232626
3024024,2321.489014945546
3024025,-310.1497304657096
3024026,16.30699078278849
3024027,-302.49184910448093
3024028,1031.05339885196
3024029,418.3909921582381
3024030,135.56423001069925
3024031,114.91865160186717
3024032,-175.54655921085214
3024033,4227.769345797002
3024034,-289.2548274956498
3024035,-308.9301054440293
3024036,-298.6180527172837
3024037,-298.9919702969346
3024038,-309.0336785279069
3024039,-17.424680209573125
3024040,-303.52125525100564
3024041,-305.4978995285783
3024042,-268.56860340817366
3024043,-215.6854456107103
3024044,-306.7996468506608
3024045,-34.80325460059976
3024046,152.60097847181896
3024047,-306.74587607009744
3024048,-304.24263834579324
